case_id,source_row,VGS_V,VDS_V,I_SPICE_A,I_predicted_A,predicted_minus_SPICE_A,tolerance_A,split_code,unique_heldout
7,110,3.5,2.7249999999999939,0.0055783050027350001,0.0055783049961120957,-6.6229044817789351e-12,5.678305002735e-09,0,1
7,111,3.5,2.7499999999999938,0.00558095000276,0.0055809499961844483,-6.5755517350551962e-12,5.6809500027600001e-09,0,1
7,112,3.5,2.7749999999999941,0.0055835950027849999,0.0055835949962567992,-6.5282007230549333e-12,5.6835950027849994e-09,0,1
7,113,3.5,2.799999999999994,0.0055862400028099998,0.0055862399963291509,-6.4808488436929323e-12,5.6862400028099995e-09,0,1
7,114,3.5,2.824999999999994,0.0055888850028349996,0.0055888849964015027,-6.4334969643309314e-12,5.6888850028349997e-09,0,1
7,115,3.5,2.8499999999999939,0.0055915300028600004,0.0055915299964738535,-6.3861468196924065e-12,5.6915300028599998e-09,0,1
7,116,3.5,2.8749999999999938,0.0055941750028849994,0.0055941749965462062,-6.3387932056069296e-12,5.6941750028849991e-09,0,1
7,117,3.5,2.8999999999999941,0.0055968200029099992,0.0055968199966185579,-6.2914413262449287e-12,5.6968200029099992e-09,0,1
7,118,3.5,2.924999999999994,0.0055994650029349991,0.0055994649966909088,-6.2440903142446658e-12,5.6994650029349986e-09,0,1
7,119,3.5,2.949999999999994,0.005602110002959999,0.0056021099967632606,-6.1967384348826648e-12,5.7021100029599987e-09,0,1
7,120,3.5,2.974999999999993,0.0056047550029849989,0.0056047549968356123,-6.1493865555206639e-12,5.7047550029849988e-09,0,1
7,121,3.5,2.9999999999999929,0.0056074000030099987,0.0056073999969079649,-6.102033808796925e-12,5.707400003009999e-09,0,0
8,1,0,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,2,0.02,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,3,0.040000000000000001,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,4,0.059999999999999998,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,5,0.080000000000000002,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,6,0.10000000000000001,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,7,0.12,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,8,0.14000000000000001,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,9,0.16,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,10,0.17999999999999999,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,11,0.20000000000000001,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,12,0.22,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,13,0.23999999999999999,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,14,0.26000000000000001,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,15,0.28000000000000003,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,16,0.29999999999999999,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,17,0.32000000000000001,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,18,0.34000000000000002,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,19,0.35999999999999999,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,20,0.38000000000000012,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,21,0.40000000000000008,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,22,0.4200000000000001,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,23,0.44000000000000011,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,24,0.46000000000000008,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,25,0.48000000000000009,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,26,0.50000000000000011,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,27,0.52000000000000013,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,28,0.54000000000000015,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,29,0.56000000000000016,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,30,0.58000000000000018,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,31,0.6000000000000002,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,32,0.62000000000000022,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,33,0.64000000000000024,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,34,0.66000000000000025,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,35,0.68000000000000027,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,36,0.70000000000000029,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,37,0.72000000000000031,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,38,0.74000000000000032,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,39,0.76000000000000034,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,40,0.78000000000000036,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,41,0.80000000000000038,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,42,0.8200000000000004,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,43,0.84000000000000041,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,44,0.86000000000000043,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,45,0.88000000000000045,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,46,0.90000000000000047,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,47,0.92000000000000048,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,48,0.9400000000000005,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,49,0.96000000000000052,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,50,0.98000000000000054,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,51,1,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,0
8,52,1.02,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,53,1.04,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,54,1.0600000000000001,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,55,1.080000000000001,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,56,1.100000000000001,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,57,1.120000000000001,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,58,1.140000000000001,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,59,1.160000000000001,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,60,1.180000000000001,0.20000000000000001,2.0999999999999999e-13,0,-2.0999999999999999e-13,1.0000000021e-10,0,1
8,61,1.2000000000000011,0.20000000000000001,2.0999999999999999e-13,1.0665747633218636e-20,-2.0999998933425237e-13,1.0000000021e-10,0,1
8,62,1.2200000000000011,0.20000000000000001,4.0160021000001971e-07,4.0160012891009284e-07,-8.1089926870161225e-14,1.0040160021000003e-10,0,1
8,63,1.2400000000000011,0.20000000000000001,1.6064002100000391e-06,1.6064002538506764e-06,4.3850637334306216e-14,1.0160640021000004e-10,0,1
8,64,1.2600000000000009,0.20000000000000001,3.614400210000051e-06,3.614400374821735e-06,1.6482168396363432e-13,1.0361440021000005e-10,0,1
8,65,1.2800000000000009,0.20000000000000001,6.4256002100000886e-06,6.4256004918233119e-06,2.8182322334103713e-13,1.064256002100001e-10,0,1
8,66,1.3000000000000009,0.20000000000000001,1.00400002100001e-05,1.0040000604855391e-05,3.9485529104189843e-13,1.1004000021000011e-10,0,1
8,67,1.320000000000001,0.20000000000000001,1.445760021000008e-05,1.4457600713917971e-05,5.0391789130138295e-13,1.1445760021000009e-10,0,1
8,68,1.340000000000001,0.20000000000000001,1.967840021000015e-05,1.9678400819011052e-05,6.090109021467463e-13,1.1967840021000014e-10,0,1
8,69,1.360000000000001,0.20000000000000001,2.5702400210000179e-05,2.5702400920134635e-05,7.1013445571512825e-13,1.2570240021000017e-10,0,1
8,70,1.380000000000001,0.20000000000000001,3.2529600210000238e-05,3.2529601017288726e-05,8.0728848763202479e-13,1.3252960021000025e-10,0,1
8,71,1.400000000000001,0.20000000000000001,4.0160000210000327e-05,4.0160001110473287e-05,9.0047296062798626e-13,1.4016000021000033e-10,0,1
8,72,1.420000000000001,0.20000000000000001,4.8192000210000381e-05,4.8192001070778295e-05,8.6077791351972174e-13,1.4819200021000037e-10,0,1
8,73,1.4400000000000011,0.20000000000000001,5.6224000210000429e-05,5.6224001031083302e-05,8.210828731877208e-13,1.5622400021000044e-10,0,1
8,74,1.4600000000000011,0.20000000000000001,6.425600021000026e-05,6.4256000991388303e-05,7.8138804291989078e-13,1.6425600021000025e-10,0,1
8,75,1.4800000000000011,0.20000000000000001,7.2288000210000416e-05,7.228800095169331e-05,7.4169289416767259e-13,1.7228800021000042e-10,0,1
8,76,1.5000000000000011,0.20000000000000001,8.0320000210000464e-05,8.0320000911998318e-05,7.0199785383567165e-13,1.8032000021000048e-10,0,0
8,77,1.5200000000000009,0.20000000000000001,8.8352000210000295e-05,8.835200087230323e-05,6.6230293547641511e-13,1.8835200021000029e-10,0,1
8,78,1.5400000000000009,0.20000000000000001,9.6384000210000451e-05,9.6384000832608238e-05,6.2260778672419692e-13,1.9638400021000046e-10,0,1
8,79,1.5600000000000009,0.20000000000000001,0.0001044160002100002,0.00010441600079291325,5.8291304454779341e-13,2.0441600021000019e-10,0,1
8,80,1.580000000000001,0.20000000000000001,0.0001124480002100004,0.00011244800075321828,5.4321788224304807e-13,2.1244800021000038e-10,0,1
8,81,1.600000000000001,0.20000000000000001,0.0001204800002100005,0.00012048000071352329,5.035227877009385e-13,2.2048000021000048e-10,0,1
8,82,1.620000000000001,0.20000000000000001,0.00012851200021000021,0.00012851200067382829,4.6382808618211646e-13,2.2851200021000021e-10,0,1
8,83,1.640000000000001,0.20000000000000001,0.0001365440002100005,0.00013654400063413332,4.2413281545715387e-13,2.365440002100005e-10,0,1
8,84,1.660000000000001,0.20000000000000001,0.00014457600021000041,0.00014457600059443831,3.8443789709789733e-13,2.4457600021000039e-10,0,1
8,85,1.680000000000001,0.20000000000000001,0.00015260800021000049,0.00015260800055474333,3.4474284321336923e-13,2.5260800021000048e-10,0,1
8,86,1.7000000000000011,0.20000000000000001,0.00016064000021000051,0.00016064000051504832,3.0504781643389545e-13,2.6064000021000052e-10,0,1
8,87,1.7200000000000011,0.20000000000000001,0.0001686720002100002,0.00016867200047535332,2.6535311491507341e-13,2.686720002100002e-10,0,1
8,88,1.7400000000000011,0.20000000000000001,0.0001767040002100005,0.00017670400043565834,2.2565784419011081e-13,2.767040002100005e-10,0,1
8,89,1.7600000000000009,0.20000000000000001,0.00018473600021000049,0.00018473600039596322,1.8596273609547409e-13,2.8473600021000049e-10,0,1
8,90,1.7800000000000009,0.20000000000000001,0.00019276800021000051,0.00019276800035626825,1.4626773642105462e-13,2.9276800021000053e-10,0,1
8,91,1.8000000000000009,0.20000000000000001,0.0002008000002100005,0.00020080000031657324,1.0657273674663514e-13,3.0080000021000051e-10,0,1
8,92,1.820000000000001,0.20000000000000001,0.0002088320002100005,0.00020883200027687826,6.6877764177269983e-14,3.088320002100005e-10,0,1
8,93,1.840000000000001,0.20000000000000001,0.00021686400021000049,0.00021686400023718325,2.7182764502850509e-14,3.1686400021000049e-10,0,1
8,94,1.860000000000001,0.20000000000000001,0.00022489600021000059,0.00022489600019748828,-1.25123164867319e-14,3.2489600021000058e-10,0,1
8,95,1.880000000000001,0.20000000000000001,0.0002329280002100004,0.00023292800015779327,-5.2207126425771189e-14,3.3292800021000042e-10,0,1
8,96,1.900000000000001,0.20000000000000001,0.00024096000021000039,0.00024096000011809829,-9.190209899513635e-14,3.409600002100004e-10,0,1
8,97,1.920000000000001,0.20000000000000001,0.00024899200021000049,0.00024899200007840328,-1.3159720708977307e-13,3.489920002100005e-10,0,1
8,98,1.9400000000000011,0.20000000000000001,0.00025702400021000049,0.00025702400003870825,-1.7129223386924686e-13,3.5702400021000049e-10,0,1
8,99,1.9600000000000011,0.20000000000000001,0.00026505600021000059,0.00026505599999901322,-2.1098736906893789e-13,3.6505600021000058e-10,0,1
8,100,1.9800000000000011,0.20000000000000001,0.00027308800021000053,0.00027308799995931824,-2.5068228742819443e-13,3.7308800021000051e-10,0,1
8,101,2.0000000000000009,0.20000000000000001,0.00028112000021000057,0.00028111999991962326,-2.9037731420766821e-13,3.8112000021000055e-10,0,0
8,102,2.0200000000000009,0.20000000000000001,0.00028915200021000051,0.00028915199987992834,-3.3007217835681613e-13,3.8915200021000054e-10,0,1
8,103,2.0400000000000009,0.20000000000000001,0.00029718400021000029,0.0002971839998402333,-3.6976698829585541e-13,3.9718400021000027e-10,0,1
8,104,2.0600000000000009,0.20000000000000001,0.00030521600021000061,0.00030521599980053832,-4.0946228612587232e-13,4.0521600021000062e-10,0,1
8,105,2.080000000000001,0.20000000000000001,0.00031324800021000049,0.00031324799976084334,-4.4915715027502023e-13,4.1324800021000051e-10,0,1
8,106,2.100000000000001,0.20000000000000001,0.0003212800002100006,0.00032127999972114831,-4.8885228547471127e-13,4.212800002100006e-10,0,1
8,107,2.120000000000001,0.20000000000000001,0.00032931200021000059,0.00032931199968145333,-5.2854725804407643e-13,4.2931200021000059e-10,0,1
8,108,2.140000000000001,0.20000000000000001,0.00033734400021000058,0.00033734399964175835,-5.6824223061344159e-13,4.3734400021000058e-10,0,1
8,109,2.160000000000001,0.20000000000000001,0.00034537600021000058,0.00034537599960206337,-6.0793720318280675e-13,4.4537600021000056e-10,0,1
8,110,2.180000000000001,0.20000000000000001,0.00035340800021000052,0.00035340799956236834,-6.4763217575217191e-13,4.534080002100005e-10,0,1
8,111,2.200000000000002,0.20000000000000001,0.00036144000021000062,0.00036143999952267369,-6.8732693148110258e-13,4.6144000021000064e-10,0,1
8,112,2.220000000000002,0.20000000000000001,0.00036947200021000072,0.00036947199948297871,-7.2702201247068499e-13,4.6947200021000074e-10,0,1
8,113,2.240000000000002,0.20000000000000001,0.0003775040002100005,0.00037750399944328373,-7.6671676819961565e-13,4.7750400021000047e-10,0,1
8,114,2.260000000000002,0.20000000000000001,0.00038553600021000049,0.0003855359994035887,-8.0641179497908944e-13,4.8553600021000051e-10,0,1
8,115,2.280000000000002,0.20000000000000001,0.00039356800021000081,0.00039356799936389372,-8.4610709280910634e-13,4.9356800021000075e-10,0,1
8,116,2.300000000000002,0.20000000000000001,0.00040160000021000048,0.00040159999932419874,-8.8580174011781976e-13,5.0160000021000048e-10,0,1
8,117,2.3200000000000021,0.20000000000000001,0.0004096320002100008,0.0004096319992845037,-9.2549709215794529e-13,5.0963200021000073e-10,0,1
8,118,2.3400000000000021,0.20000000000000001,0.00041766400021000057,0.00041766399924480873,-9.6519184788687595e-13,5.1766400021000056e-10,0,1
8,119,2.3600000000000021,0.20000000000000001,0.00042569600021000062,0.00042569599920511375,-1.0048868746663497e-12,5.256960002100006e-10,0,1
8,120,2.3800000000000021,0.20000000000000001,0.00043372800021000061,0.00043372799916541877,-1.0445818472357149e-12,5.3372800021000054e-10,0,1
8,121,2.4000000000000021,0.20000000000000001,0.00044176000021000083,0.00044175999912572373,-1.0842770908556232e-12,5.4176000021000079e-10,0,1
8,122,2.4200000000000021,0.20000000000000001,0.00044979200021000071,0.00044979199908602876,-1.1239719550047711e-12,5.4979200021000072e-10,0,1
8,123,2.4400000000000022,0.20000000000000001,0.00045782400021000081,0.00045782399904633378,-1.1636670359943535e-12,5.5782400021000076e-10,0,1
8,124,2.4600000000000022,0.20000000000000001,0.00046585600021000059,0.0004658559990066388,-1.2033617917232842e-12,5.6585600021000049e-10,0,1
8,125,2.4800000000000022,0.20000000000000001,0.00047388800021000069,0.00047388799896694376,-1.2430569269229752e-12,5.7388800021000064e-10,0,1
8,126,2.5000000000000022,0.20000000000000001,0.00048192000021000068,0.00048191999892724879,-1.2827518994923404e-12,5.8192000021000068e-10,0,0
8,127,2.5200000000000018,0.20000000000000001,0.00048995200021000073,0.00048995199888755359,-1.3224471431122486e-12,5.8995200021000072e-10,0,1
8,128,2.5400000000000018,0.20000000000000001,0.00049798400021000078,0.00049798399884785861,-1.3621421698917224e-12,5.9798400021000076e-10,0,1
8,129,2.5600000000000018,0.20000000000000001,0.00050601600021000094,0.00050601599880816352,-1.4018374135116307e-12,6.060160002100009e-10,0,1
8,130,2.5800000000000018,0.20000000000000001,0.00051404800021000066,0.00051404799876846854,-1.4415321150304528e-12,6.1404800021000063e-10,0,1
8,131,2.6000000000000019,0.20000000000000001,0.00052208000021000071,0.00052207999872877356,-1.4812271418099265e-12,6.2208000021000067e-10,0,1
8,132,2.6200000000000019,0.20000000000000001,0.00053011200021000075,0.00053011199868907859,-1.5209221685894003e-12,6.3011200021000071e-10,0,1
8,133,2.6400000000000019,0.20000000000000001,0.00053814400021000102,0.00053814399864938361,-1.5606174122093086e-12,6.3814400021000096e-10,0,1
8,134,2.6600000000000019,0.20000000000000001,0.00054617600021000074,0.00054617599860968863,-1.6003121137281306e-12,6.4617600021000069e-10,0,1
8,135,2.6800000000000019,0.20000000000000001,0.00055420800021000079,0.00055420799856999354,-1.6400072489278217e-12,6.5420800021000073e-10,0,1
8,136,2.700000000000002,0.20000000000000001,0.00056224000021000095,0.00056223999853029867,-1.6797022757072955e-12,6.6224000021000087e-10,0,1
8,137,2.720000000000002,0.20000000000000001,0.00057027200021000045,0.00057027199849060358,-1.7193968688059003e-12,6.7027200021000039e-10,0,1
8,138,2.740000000000002,0.20000000000000001,0.00057830400021000093,0.0005783039984509086,-1.759092329266243e-12,6.7830400021000085e-10,0,1
8,139,2.760000000000002,0.20000000000000001,0.00058633600021000076,0.00058633599841121362,-1.7987871392052823e-12,6.8633600021000068e-10,0,1
8,140,2.780000000000002,0.20000000000000001,0.00059436800021000092,0.00059436799837151865,-1.8384822744049734e-12,6.9436800021000082e-10,0,1
8,141,2.800000000000002,0.20000000000000001,0.00060240000021000086,0.00060239999833182356,-1.8781773011844471e-12,7.0240000021000076e-10,0,1
8,142,2.8200000000000021,0.20000000000000001,0.0006104320002100008,0.00061043199829212869,-1.9178721111234864e-12,7.104320002100007e-10,0,1
8,143,2.8400000000000021,0.20000000000000001,0.00061846400021000095,0.00061846399825243371,-1.9575672463231775e-12,7.1846400021000084e-10,0,1
8,144,2.8600000000000021,0.20000000000000001,0.00062649600021000068,0.00062649599821273873,-1.9972619478419995e-12,7.2649600021000057e-10,0,1
8,145,2.8800000000000021,0.20000000000000001,0.00063452800021000105,0.00063452799817304375,-2.036957299882125e-12,7.3452800021000103e-10,0,1
8,146,2.9000000000000021,0.20000000000000001,0.00064256000021000099,0.00064255999813334866,-2.0766523266615988e-12,7.4256000021000096e-10,0,1
8,147,2.9200000000000021,0.20000000000000001,0.00065059200021000093,0.00065059199809365379,-2.1163471366006381e-12,7.505920002100009e-10,0,1
8,148,2.9400000000000022,0.20000000000000001,0.00065862400021000087,0.00065862399805395871,-2.1560421633801119e-12,7.5862400021000084e-10,0,1
8,149,2.9600000000000022,0.20000000000000001,0.00066665600021000102,0.00066665599801426373,-2.1957372985798029e-12,7.6665600021000098e-10,0,1
8,150,2.9800000000000022,0.20000000000000001,0.00067468800021000096,0.00067468799797456875,-2.2354322169390595e-12,7.7468800021000092e-10,0,1
8,151,3.0000000000000022,0.20000000000000001,0.0006827200002100009,0.00068271999793487377,-2.275127135298316e-12,7.8272000021000085e-10,0,0
8,152,3.0200000000000018,0.20000000000000001,0.00069075200021000106,0.00069075199789517857,-2.3148224873384415e-12,7.90752000210001e-10,0,1
8,153,3.0400000000000018,0.20000000000000001,0.00069878400021000089,0.0006987839978554837,-2.3545171888572636e-12,7.9878400021000083e-10,0,1
8,154,3.0600000000000018,0.20000000000000001,0.00070681600021000105,0.00070681599781578861,-2.3942124324771719e-12,8.0681600021000097e-10,0,1
8,155,3.0800000000000018,0.20000000000000001,0.0007148480002100012,0.00071484799777609364,-2.4339075676768629e-12,8.1484800021000112e-10,0,1
8,156,3.1000000000000019,0.20000000000000001,0.00072288000021000103,0.00072287999773639866,-2.4736023776159022e-12,8.2288000021000095e-10,0,1
8,157,3.1200000000000019,0.20000000000000001,0.00073091200021000076,0.00073091199769670368,-2.5132970791347242e-12,8.3091200021000068e-10,0,1
8,158,3.1400000000000019,0.20000000000000001,0.00073894400021000091,0.0007389439976570087,-2.5529922143344153e-12,8.3894400021000082e-10,0,1
8,159,3.1600000000000019,0.20000000000000001,0.00074697600021000118,0.00074697599761731372,-2.5926874579543235e-12,8.4697600021000107e-10,0,1
8,160,3.1800000000000019,0.20000000000000001,0.00075500800021000101,0.00075500799757761863,-2.6323823763135801e-12,8.550080002100009e-10,0,1
8,161,3.200000000000002,0.20000000000000001,0.00076304000021000095,0.00076303999753792365,-2.6720772946728366e-12,8.6304000021000084e-10,0,1
8,162,3.220000000000002,0.20000000000000001,0.0007710720002100011,0.00077107199749822867,-2.7117724298725276e-12,8.7107200021000098e-10,0,1
8,163,3.240000000000002,0.20000000000000001,0.00077910400021000104,0.00077910399745853359,-2.7514674566520014e-12,8.7910400021000102e-10,0,1
8,164,3.260000000000002,0.20000000000000001,0.00078713600021000077,0.00078713599741883872,-2.7911620497506062e-12,8.8713600021000065e-10,0,1
8,165,3.280000000000002,0.20000000000000001,0.00079516800021000092,0.00079516799737914363,-2.8308572933705145e-12,8.951680002100009e-10,0,1
8,166,3.300000000000002,0.20000000000000001,0.00080320000021000108,0.00080319999733944865,-2.8705524285702055e-12,9.0320000021000104e-10,0,1
8,167,3.3200000000000029,0.20000000000000001,0.00081123200021000123,0.000811231997299754,-2.9102472385092448e-12,9.1123200021000118e-10,0,1
8,168,3.340000000000003,0.20000000000000001,0.00081926400021000117,0.00081926399726005913,-2.9499420484482841e-12,9.1926400021000112e-10,0,1
8,169,3.360000000000003,0.20000000000000001,0.00082729600021000122,0.00082729599722036404,-2.9896371836479751e-12,9.2729600021000116e-10,0,1
8,170,3.380000000000003,0.20000000000000001,0.00083532800021000094,0.00083532799718066917,-3.0293317767465799e-12,9.3532800021000099e-10,0,1
8,171,3.400000000000003,0.20000000000000001,0.00084336000021000132,0.00084335999714097397,-3.06902734562714e-12,9.4336000021000124e-10,0,1
8,172,3.420000000000003,0.20000000000000001,0.00085139200021000136,0.00085139199710127921,-3.1087221555661793e-12,9.5139200021000128e-10,0,1
8,173,3.4400000000000031,0.20000000000000001,0.00085942400021000109,0.00085942399706158401,-3.1484170739254358e-12,9.5942400021000111e-10,0,1
8,174,3.4600000000000031,0.20000000000000001,0.00086745600021000124,0.00086745599702188914,-3.1881121007049096e-12,9.6745600021000115e-10,0,1
8,175,3.4800000000000031,0.20000000000000001,0.0008754880002100014,0.00087548799698219406,-3.2278073443248179e-12,9.754880002100014e-10,0,1
8,176,3.5000000000000031,0.20000000000000001,0.00088352000021000112,0.00088351999694249918,-3.2675019374234227e-12,9.8352000021000103e-10,0,0
